goos: darwin
goarch: arm64
pkg: github.com/evcoreco/ocpp16messages/analysis_benchmak
cpu: Apple M4
BenchmarkGetConfigurationReq_Custom_1-10                   	41662868	        27.73 ns/op	      16 B/op	       1 allocs/op
BenchmarkGetConfigurationReq_Custom_25-10                  	 2303264	       510.4 ns/op	    1008 B/op	       6 allocs/op
BenchmarkGetConfigurationReq_Custom_100-10                 	  688486	      1746 ns/op	    4464 B/op	       8 allocs/op
BenchmarkGetConfigurationReq_Custom_250-10                 	  293872	      4044 ns/op	    9328 B/op	       9 allocs/op
BenchmarkGetConfigurationReq_Custom_500-10                 	  151240	      8076 ns/op	   18800 B/op	      10 allocs/op
BenchmarkGetConfigurationReq_Custom_1000-10                	   75400	     15948 ns/op	   35184 B/op	      11 allocs/op
BenchmarkGetConfigurationReq_PrimitiveDirect_1-10          	1000000000	         0.4871 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveDirect_25-10         	1000000000	         0.4940 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveDirect_100-10        	1000000000	         0.4698 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveDirect_250-10        	1000000000	         0.4769 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveDirect_500-10        	1000000000	         0.4680 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveDirect_1000-10       	1000000000	         0.4686 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveValidated_1-10       	155708635	         7.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveValidated_25-10      	 7661152	       169.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveValidated_100-10     	 1679824	       684.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveValidated_250-10     	  727611	      1718 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveValidated_500-10     	  354840	      3509 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveValidated_1000-10    	  193166	      6074 ns/op	       0 B/op	       0 allocs/op
BenchmarkStartTransactionReq_Custom-10                     	30233617	        39.98 ns/op	       2 B/op	       1 allocs/op
BenchmarkStartTransactionReq_PrimitiveDirect-10            	1000000000	         0.6311 ns/op	       0 B/op	       0 allocs/op
BenchmarkStartTransactionReq_PrimitiveValidated-10         	46113052	        27.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkDateTime_CustomType-10                            	54065823	        22.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkDateTime_PrimitiveDirect-10                       	1000000000	         0.6524 ns/op	       0 B/op	       0 allocs/op
BenchmarkDateTime_PrimitiveValidated-10                    	53046196	        33.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkParentIdTag_CustomChain-10                        	51165343	        23.15 ns/op	      16 B/op	       1 allocs/op
